Id,Category
0,0
1,1
2,2
3,2
4,1
5,0
6,0
7,1
8,0
9,1
10,2
11,2
12,0
13,1
14,2
15,1
16,0
17,1
18,0
19,1
20,2
21,0
22,1
23,2
24,1
25,1
26,2
27,1
28,1
29,0
30,2
31,1
32,2
33,0
34,0
35,1
36,1
37,0
38,1
39,1
40,0
41,2
42,0
43,1
44,1
45,1
46,1
47,0
48,0
49,1
50,1
51,2
52,0
53,2
54,0
55,2
56,0
57,1
58,0
59,0
60,2
61,1
62,2
63,0
64,2
65,2
66,0
67,2
68,2
69,1
70,1
71,2
72,1
73,1
74,1
75,0
76,2
77,2
78,2
79,0
80,2
81,1
82,1
83,2
84,2
85,0
86,2
87,1
88,2
89,2
90,0
91,0
92,1
93,1
94,0
95,2
96,1
97,1
98,2
99,0
100,0
101,0
102,2
103,1
104,1
105,0
106,1
107,1
108,0
109,0
110,1
111,0
112,1
113,0
114,2
115,0
116,2
117,0
118,0
119,1
120,1
121,0
122,0
123,2
124,2
125,1
126,1
127,2
128,2
129,2
130,1
131,0
132,1
133,2
134,2
135,0
136,2
137,2
138,0
139,2
140,1
141,2
142,1
143,0
144,0
145,1
146,2
147,2
148,0
149,1
150,2
151,2
152,1
153,1
154,2
155,0
156,0
157,0
158,0
159,0
160,2
161,2
162,1
163,2
164,2
165,1
166,0
167,1
168,1
169,1
170,2
171,1
172,0
173,1
174,1
175,1
176,1
177,2
178,0
179,0
180,2
181,2
182,0
183,2
184,0
185,2
186,0
187,0
188,2
189,1
190,1
191,2
192,0
193,1
194,1
195,1
196,2
197,0
198,2
199,2
200,2
201,0
202,1
203,2
204,2
205,0
206,2
207,0
208,0
209,2
210,1
211,1
212,1
213,2
214,2
215,2
216,1
217,2
218,1
219,0
220,2
221,2
222,0
223,2
224,1
225,0
226,2
227,0
228,0
229,0
230,2
231,1
232,0
233,2
234,1
235,1
236,0
237,0
238,0
239,1
240,1
241,1
242,1
243,1
244,2
245,2
246,2
247,2
248,2
249,0
250,1
251,0
252,1
253,1
254,1
255,2
256,0
257,0
258,0
259,2
260,0
261,0
262,0
263,1
264,2
265,2
266,2
267,2
268,2
269,1
270,0
271,2
272,2
273,2
274,2
275,0
276,2
277,1
278,1
279,1
280,0
281,0
282,1
283,1
284,2
285,2
286,2
287,2
288,2
289,0
290,1
291,0
292,1
293,2
294,2
295,1
296,0
297,0
298,1
299,0
300,1
301,2
302,2
303,1
304,2
305,2
306,2
307,2
308,2
309,0
310,1
311,1
312,1
313,2
314,2
315,2
316,1
317,2
318,0
319,0
320,0
321,1
322,1
323,1
324,1
325,2
326,2
327,1
328,2
329,2
330,2
331,2
332,0
333,0
334,2
335,0
336,0
337,0
338,0
339,0
340,2
341,0
342,2
343,1
344,2
345,2
346,2
347,0
348,0
349,0
350,2
351,0
352,2
353,0
354,1
355,2
356,1
357,2
358,0
359,0
360,1
361,1
362,0
363,1
364,1
365,0
366,2
367,2
368,1
369,0
370,0
371,2
372,1
373,2
374,2
375,1
376,1
377,2
378,0
379,1
380,0
381,2
382,1
383,2
384,2
385,1
386,2
387,1
388,1
389,1
390,1
391,1
392,1
393,2
394,1
395,2
396,2
397,1
398,2
399,2
400,1
401,1
402,2
403,2
404,0
405,0
406,2
407,1
408,1
409,2
410,2
411,2
412,2
413,2
414,2
415,1
416,2
417,0
418,0
419,0
420,1
421,0
422,1
423,2
424,0
425,0
426,2
427,0
428,0
429,0
430,1
431,0
432,1
433,0
434,2
435,1
436,0
437,0
438,1
439,0
440,1
441,1
442,0
443,1
444,2
445,0
446,2
447,0
448,2
449,2
450,0
451,2
452,1
453,0
454,2
455,1
456,2
457,2
458,2
459,2
460,2
461,0
462,0
463,2
464,2
465,2
466,2
467,0
468,2
469,0
470,2
471,1
472,0
473,0
474,2
475,2
476,2
477,1
478,0
479,1
480,0
481,0
482,2
483,2
484,2
485,1
486,2
487,1
488,1
489,2
490,0
491,1
492,1
493,0
494,2
495,1
496,1
497,0
498,1
499,0
500,1
501,0
502,1
503,0
504,2
505,1
506,0
507,2
508,2
509,0
510,2
511,0
512,2
513,0
514,0
515,0
516,1
517,0
518,1
519,1
520,0
521,0
522,2
523,0
524,0
525,0
526,1
527,0
528,2
529,0
530,0
531,1
532,0
533,1
534,1
535,1
536,0
537,0
538,2
539,0
540,0
541,0
542,0
543,0
544,0
545,2
546,1
547,0
548,1
549,0
550,2
551,0
552,0
553,2
554,2
555,1
556,1
557,0
558,2
559,1
560,2
561,2
562,2
563,1
564,2
565,1
566,1
567,2
568,0
569,0
570,1
571,1
572,1
573,1
574,2
575,1
576,1
577,1
578,1
579,0
580,0
581,0
582,0
583,0
584,1
585,1
586,0
587,0
588,1
589,0
590,1
591,0
592,0
593,2
594,0
595,2
596,1
597,2
598,2
599,1
600,0
601,1
602,0
603,1
604,1
605,0
606,2
607,0
608,2
609,2
610,0
611,2
612,0
613,2
614,1
615,0
616,2
617,0
618,1
619,0
620,0
621,1
622,1
623,0
624,0
625,0
626,2
627,1
628,2
629,0
630,2
631,2
632,2
633,2
634,0
635,2
636,2
637,2
638,0
639,2
640,2
641,2
642,2
643,0
644,1
645,0
646,2
647,0
648,2
649,1
650,1
651,0
652,2
653,0
654,1
655,2
656,1
657,1
658,2
659,1
660,1
661,2
662,1
663,0
664,0
665,0
666,0
667,0
668,0
669,2
670,0
671,0
672,1
673,1
674,0
675,1
676,0
677,2
678,1
679,1
680,1
681,0
682,0
683,2
684,0
685,1
686,0
687,1
688,2
689,2
690,0
691,1
692,0
693,2
694,0
695,0
696,0
697,1
698,0
699,1
700,2
701,1
702,2
703,1
704,2
705,2
706,0
707,1
708,1
709,0
710,0
711,1
712,0
713,1
714,1
715,2
716,2
717,1
718,2
719,2
720,2
721,0
722,0
723,1
724,0
725,1
726,1
727,2
728,1
729,2
730,2
731,0
732,2
733,2
734,1
735,1
736,1
737,1
738,0
739,2
740,1
741,2
742,2
743,2
744,1
745,2
746,1
747,0
748,1
749,1
750,0
751,0
752,2
753,1
754,1
755,0
756,2
757,1
758,2
759,1
760,1
761,2
762,2
763,0
764,1
765,1
766,0
767,1
768,0
769,2
770,0
771,2
772,0
773,0
774,2
775,2
776,2
777,2
778,1
779,1
780,2
781,2
782,1
783,1
784,1
785,0
786,0
787,0
788,0
789,1
790,1
791,2
792,2
793,1
794,0
795,2
796,1
797,1
798,0
799,1
800,1
801,2
802,2
803,2
804,1
805,2
806,0
807,2
808,0
809,1
810,2
811,2
812,2
813,0
814,0
815,2
816,1
817,1
818,1
819,2
820,1
821,2
822,0
823,1
824,2
825,2
826,2
827,1
828,0
829,2
830,1
831,1
832,0
833,0
834,0
835,2
836,2
837,2
838,0
839,1
840,0
841,2
842,2
843,0
844,0
845,1
846,1
847,0
848,0
849,0
850,0
851,0
852,2
853,0
854,2
855,1
856,1
857,2
858,2
859,1
860,1
861,2
862,1
863,1
864,1
865,1
866,0
867,0
868,2
869,1
870,2
871,1
872,2
873,1
874,1
875,2
876,0
877,2
878,1
879,0
880,0
881,2
882,0
883,1
884,0
885,0
886,0
887,2
888,2
889,1
890,0
891,1
892,2
893,0
894,0
895,1
896,1
897,2
898,2
899,0
900,0
901,2
902,1
903,1
904,2
905,1
906,2
907,2
908,0
909,2
910,0
911,2
912,2
913,1
914,0
915,0
916,0
917,0
918,0
919,0
920,2
921,2
922,2
923,2
924,2
925,2
926,2
927,2
928,1
929,1
930,2
931,2
932,1
933,2
934,0
935,2
936,1
937,0
938,2
939,2
940,0
941,1
942,1
943,2
944,1
945,2
946,1
947,2
948,0
949,0
950,2
951,1
952,1
953,0
954,0
955,2
956,0
957,2
958,1
959,2
960,0
961,1
962,1
963,1
964,2
965,2
966,1
967,2
968,0
969,1
970,1
971,1
972,1
973,1
974,0
975,0
976,1
977,1
978,1
979,2
980,0
981,0
982,0
983,0
984,2
985,0
986,0
987,0
988,1
989,2
990,1
991,0
992,1
993,2
994,1
995,1
996,2
997,1
998,1
999,0
1000,0
1001,0
1002,1
1003,1
1004,0
1005,0
1006,2
1007,1
1008,2
1009,2
1010,0
1011,0
1012,1
1013,1
1014,0
1015,0
1016,0
1017,2
1018,1
1019,2
1020,1
1021,2
1022,0
1023,1
1024,0
1025,0
1026,1
1027,2
1028,1
1029,1
1030,0
1031,0
1032,0
1033,2
1034,1
1035,1
1036,1
1037,2
1038,2
1039,1
1040,2
1041,2
1042,1
1043,0
1044,1
1045,1
1046,1
1047,0
1048,2
1049,2
1050,2
1051,2
1052,1
1053,2
1054,1
1055,1
1056,0
1057,0
1058,2
1059,1
1060,0
