Id,Category
0,3
1,3
2,0
3,0
4,0
5,2
6,1
7,0
8,2
9,2
10,1
11,2
12,0
13,3
14,0
15,3
16,3
17,0
18,2
19,3
20,1
21,0
22,2
23,1
24,1
25,0
26,1
27,3
28,0
29,0
30,2
31,3
32,1
33,1
34,1
35,0
36,1
37,3
38,0
39,3
40,1
41,0
42,1
43,0
44,3
45,0
46,1
47,0
48,3
49,0
50,1
51,2
52,3
53,1
54,1
55,1
56,0
57,2
58,0
59,0
60,0
61,0
62,1
63,3
64,0
65,2
66,0
67,2
68,2
69,1
70,2
71,1
72,0
73,1
74,3
75,1
76,0
77,3
78,1
79,1
80,3
81,3
82,0
83,3
84,3
85,0
86,2
87,3
88,0
89,0
90,0
91,2
92,1
93,3
94,3
95,2
96,1
97,3
98,0
99,0
100,3
101,1
102,2
103,0
104,1
105,1
106,1
107,3
108,1
109,3
110,0
111,0
112,3
113,3
114,1
115,0
116,2
117,2
118,0
119,3
120,1
121,1
122,1
123,1
124,0
125,3
126,3
127,3
128,0
129,0
130,3
131,0
132,1
133,1
134,3
135,2
136,3
137,3
138,0
139,3
140,3
141,3
142,0
143,1
144,3
145,3
146,0
147,1
148,2
149,0
150,3
151,3
152,0
153,0
154,1
155,1
156,1
157,0
158,1
159,3
160,0
161,1
162,0
163,3
164,3
165,0
166,1
167,3
168,2
169,2
170,3
171,0
172,0
173,3
174,1
175,0
176,1
177,0
178,3
179,2
180,3
181,0
182,2
183,0
184,3
185,3
186,3
187,3
188,0
189,2
190,0
191,2
192,0
193,3
194,3
195,1
196,0
197,1
198,1
199,3
200,1
201,3
202,3
203,1
204,0
205,3
206,2
207,2
208,2
209,3
210,2
211,0
212,1
213,3
214,1
215,3
216,2
217,0
218,3
219,3
220,0
221,3
222,3
223,2
224,0
225,0
226,3
227,1
228,1
229,0
230,1
231,0
232,1
233,1
234,2
235,0
236,0
237,3
238,2
239,1
240,2
241,0
242,3
243,0
244,3
245,3
246,1
247,1
248,1
249,3
250,2
251,2
252,3
253,3
254,0
255,1
256,1
257,3
258,3
259,0
260,0
261,1
262,3
263,3
264,3
265,2
266,0
267,2
268,1
269,1
270,1
271,0
272,3
273,3
274,1
275,3
276,2
277,3
278,0
279,3
280,3
281,1
282,0
283,0
284,3
285,2
286,0
287,1
288,2
289,1
290,0
291,0
292,3
293,2
294,3
295,1
296,2
297,3
298,2
299,1
300,2
301,1
302,3
303,0
304,3
305,2
306,1
307,2
308,2
309,3
310,0
311,1
312,2
313,3
314,3
315,0
316,0
317,0
318,0
319,3
320,3
321,3
322,3
323,2
324,3
325,1
326,0
327,2
328,2
329,1
330,3
331,1
332,3
333,3
334,3
335,2
336,3
337,1
338,0
339,1
340,2
341,0
342,2
343,0
344,2
345,0
346,1
347,1
348,3
349,0
350,1
351,3
352,1
353,0
354,1
355,2
356,1
357,1
358,3
359,3
360,0
361,2
362,1
363,3
364,0
365,1
366,0
367,0
368,0
369,3
370,0
371,1
372,3
373,1
374,1
375,1
376,2
377,1
378,1
379,3
380,3
381,2
382,1
383,0
384,3
385,2
386,0
387,0
388,0
389,3
390,2
391,1
392,1
393,0
394,0
395,0
396,2
397,1
398,1
399,0
400,3
401,3
402,3
403,3
404,2
405,0
406,0
407,3
408,3
409,1
410,3
411,0
412,1
413,1
414,1
415,3
416,2
417,3
418,1
419,0
420,2
421,1
422,1
423,3
424,3
425,3
426,1
427,1
428,0
429,1
430,3
431,1
432,1
433,1
434,0
435,1
436,3
437,3
438,1
439,0
440,1
441,3
442,3
443,1
444,1
445,0
446,1
447,1
448,3
449,0
450,0
451,3
452,3
453,1
454,1
455,1
456,0
457,1
458,3
459,1
460,0
461,1
462,2
463,3
464,2
465,1
466,1
467,3
468,3
469,1
470,3
471,3
472,3
473,0
474,0
475,1
476,0
477,3
478,1
479,2
480,0
481,3
482,3
483,3
484,0
485,3
486,0
487,3
488,2
489,3
490,2
491,3
492,2
493,1
494,3
495,3
496,3
497,1
498,1
499,0
500,3
501,3
502,2
503,1
504,1
505,1
506,2
507,2
508,1
509,3
510,3
511,2
512,1
513,3
514,1
515,1
516,1
517,2
518,1
519,1
520,3
521,0
522,3
523,1
524,0
525,3
526,1
527,2
528,1
529,0
530,0
531,2
532,2
533,2
534,0
535,0
536,2
537,1
538,2
539,1
540,1
541,3
542,1
543,3
544,3
545,3
546,1
547,3
548,1
549,1
550,2
551,1
552,0
553,2
554,1
555,1
556,0
557,3
558,2
559,0
560,2
561,1
562,1
563,2
564,3
565,3
566,0
567,0
568,2
569,1
570,1
571,1
572,3
573,2
574,1
575,3
576,1
577,3
578,3
579,1
580,2
581,2
582,3
583,0
584,0
585,3
586,3
587,3
588,1
589,1
590,1
591,2
592,2
593,3
594,0
595,1
596,1
597,1
598,3
599,2
600,0
601,1
602,3
603,0
604,3
605,1
606,2
607,0
608,3
609,1
610,1
611,1
612,2
613,2
614,1
615,1
616,3
617,0
618,1
619,2
620,3
621,0
622,0
623,2
624,1
625,0
626,0
627,3
628,0
629,1
630,0
631,1
632,2
633,1
634,2
635,3
636,1
637,1
638,3
639,0
640,3
641,3
642,1
643,3
644,0
645,0
646,1
647,3
648,1
649,0
650,2
651,0
652,2
653,3
654,0
655,1
656,0
657,3
658,1
659,1
660,1
661,3
662,0
663,0
664,3
665,3
666,3
667,1
668,2
669,3
670,2
671,1
672,3
673,1
674,0
675,2
676,3
677,1
678,0
679,1
680,3
681,0
682,1
683,1
684,1
685,1
686,3
687,3
688,1
689,1
690,3
691,3
692,0
693,2
694,1
695,0
696,1
697,3
698,0
699,3
700,2
701,3
702,3
703,0
704,1
705,1
706,1
707,3
708,0
709,3
710,3
711,2
712,1
713,1
714,1
715,3
716,1
717,0
718,1
719,1
720,0
721,1
722,1
723,2
724,1
725,1
726,1
727,3
728,2
729,2
730,0
731,1
732,1
733,2
734,0
735,1
736,3
737,1
738,3
739,1
740,0
741,3
742,1
743,1
744,0
745,3
746,1
747,1
748,2
749,3
750,0
751,0
752,3
753,3
754,3
755,2
756,3
757,0
758,3
759,2
760,1
761,2
762,3
763,2
764,0
765,3
766,2
767,1
768,3
769,0
770,2
771,1
772,1
773,2
774,3
775,3
776,3
777,2
778,2
779,1
780,2
781,3
782,1
783,0
784,0
785,3
786,2
787,0
788,3
789,1
790,0
791,3
792,3
793,3
794,3
795,1
796,3
797,2
798,1
799,0
800,1
801,3
802,1
803,0
804,1
805,1
806,3
807,2
808,3
809,1
810,0
811,2
812,3
813,0
814,0
815,1
816,0
817,2
818,3
819,1
820,0
821,0
822,1
823,1
824,1
825,0
826,2
827,3
828,1
829,1
830,3
831,1
832,1
833,1
834,1
835,0
836,1
837,1
838,1
839,3
840,3
841,3
842,0
843,0
844,1
845,1
846,3
847,3
848,2
849,1
850,1
851,0
852,1
853,0
854,1
855,1
856,3
857,3
858,2
859,2
860,1
861,1
862,3
863,0
864,3
865,2
866,3
867,0
868,0
869,3
870,3
871,3
872,0
873,0
874,3
875,0
876,2
877,0
878,1
879,3
880,0
881,1
